ratio 1,ratio 2,p_value,statistic
na_ni,si_v,3.138807559847993e-05,0.01634247211127975
cr_k,co_sc,3.142720401765209e-05,0.01671295398896707
ni_fe,co_sc,3.160293093043735e-05,0.014334560716212943
v_ca,k_ni,3.168913361779829e-05,0.021134767411239184
co_ti,co_sc,3.1738621320068054e-05,0.01603572448800901
na_ca,co_ca,3.180242431079179e-05,0.021983160929622395
sc_ti,co_sc,3.208834552636755e-05,0.01589079194452759
cr_ca,co_si,3.2289058562521574e-05,0.01224237074417335
k_fe,co_sc,3.2439354662436124e-05,0.01727615153185594
ti_mn,co_sc,3.247537912974199e-05,0.014760117838958083
na_ca,cr_sc,3.309682731306992e-05,0.020719275791644867
sc_ca,si_v,3.335413900082881e-05,0.014373419838670418
si_cu,cr_sc,3.335630516155557e-05,0.01619123782591763
ti_fe,cr_sc,3.343211959970982e-05,0.010670081625628587
cr_ti,sc_na,3.361174858514886e-05,0.020382669065036284
si_v,cr_v,3.36371269272245e-05,0.017304458895431887
k_mn,si_v,3.3769514273486245e-05,0.017394361217294357
zn_fe,si_v,3.394948221807028e-05,0.017247714956182124
si_cu,v_ni,3.436835099693834e-05,0.01595294919014583
na_ti,co_sc,3.439494047479855e-05,0.019434306680488338
ni_ca,cr_sc,3.4587151308791566e-05,0.013306815420485599
sc_v,co_k,3.491037575773792e-05,0.02322593424235522
ni_fe,sc_na,3.504102503163965e-05,0.02090388828729073
co_ni,sc_na,3.523413731530877e-05,0.020222134117505116
v_ca,co_zn,3.543347971623604e-05,0.020072873205161643
cr_fe,co_sc,3.545860073748528e-05,0.013909443019164865
ba_y,sc_v,3.587821371817449e-05,0.02115271130521089
ni_ca,co_si,3.619861832469436e-05,0.013272559818084525
sc_cu,sc_v,3.620277057662124e-05,0.024940811615736733
si_ti,si_v,3.630411385299881e-05,0.014080756663639017
cr_ca,co_ca,3.680360253477081e-05,0.014371562200278491
sc_na,sc_nd,3.686536512840548e-05,0.024345808709895448
k_ni,si_v,3.6957603585758325e-05,0.017863860438069087
v_fe,sc_na,3.708691053898659e-05,0.02131137649909221
na_v,sc_v,3.7202204348508696e-05,0.020076712124460175
v_ca,k_na,3.7687102417241145e-05,0.025074390447620238
cr_zn,sc_v,3.794025783119496e-05,0.02026817536189481
v_fe,co_ca,3.810979656399867e-05,0.01494769480300569
co_ca,cr_ti,3.8160605272043464e-05,0.012932649070691783
v_ca,ni_y,3.818552198541363e-05,0.018458327495163223
cr_si,co_sc,3.831372063879807e-05,0.01579079364741604
ca_fe,k_fe,3.8393568613492625e-05,0.014155129483768186
co_ca,co_v,3.839895403592018e-05,0.013774151252495504
sc_cu,sc_na,3.859290662409989e-05,0.025844395009620453
zn_fe,sc_na,3.879155649324561e-05,0.02123253566972153
v_ni,sc_ni,3.8948536307765715e-05,0.01328979014188513
na_ni,co_sc,3.922884991690681e-05,0.01673442783152257
sc_fe,ca_cu,3.9627394683630876e-05,0.019422253532581146
ni_ti,co_sc,4.0050948859034155e-05,0.014248977309287696
na_ca,sc_ni,4.021259096095897e-05,0.02088037230284489
cr_fe,sc_na,4.1249447916293666e-05,0.020097338515713742
k_fe,co_si,4.1277523041165376e-05,0.014055702719294617
v_ti,co_ti,4.1699374470213256e-05,0.013654147881865131
mn_fe,sc_fe,4.1868864404880986e-05,0.010513898765573109
sc_cu,na_ca,4.26684682063315e-05,0.024228075001236235
cu_fe,sc_v,4.2824644541191966e-05,0.020117734345613907
v_ca,co_y,4.30263660976355e-05,0.019744733363647064
k_mn,sc_v,4.3113429545402664e-05,0.020830134309562764
ba_y,sc_na,4.381551940287995e-05,0.02209181747567825
ti_fe,sc_ni,4.397638321703624e-05,0.012149535454664673
ni_fe,co_ca,4.434296954704177e-05,0.01305783467578551
ni_cu,sc_na,4.507865858329285e-05,0.020867275065056083
mn_fe,co_sc,4.534844660363926e-05,0.0134435160633342
sc_v,cr_v,4.538543963886502e-05,0.02197876285384887
co_fe,sc_na,4.542409624009894e-05,0.019795570573746195
zn_mn,si_v,4.545409928898053e-05,0.018264949215785743
ca_cu,co_sc,4.549815864891937e-05,0.020424475835216196
co_fe,co_sc,4.600469709031446e-05,0.014830899058013509
co_ca,co_ti,4.619951202259416e-05,0.014619902924155572
co_cu,sc_v,4.6275921142122235e-05,0.0185091887172785
k_fe,si_na,4.647284507358406e-05,0.01760797753177343
v_ca,v_mn,4.661324250537669e-05,0.01916038693184434
na_y,sc_na,4.7369847939261456e-05,0.023866117340208243
si_cu,co_ti,4.7509298202509705e-05,0.015327887539680835
sc_v,k_na,4.7565941408981846e-05,0.025492197882089705
si_ca,si_v,4.75886650983236e-05,0.014539679135174285
v_ca,na_v,4.823804526638678e-05,0.01757329282065072
k_ti,sc_v,4.830729658829495e-05,0.019292524792007264
co_zn,sc_v,4.9062033082187996e-05,0.021365625853730037
co_y,sc_v,4.971363583438266e-05,0.020674762984682432
k_v,sc_na,5.016268749173634e-05,0.024727443946409557
ti_mn,sc_na,5.02272327223602e-05,0.019524938901672624
cu_fe,si_v,5.045925054163274e-05,0.015951533449845765
co_si,cr_k,5.063766613968115e-05,0.013499157557951969
ca_fe,v_fe,5.113418526942846e-05,0.01248559730930006
sc_fe,na_ti,5.1352285744273985e-05,0.017565169027181683
na_ca,sc_na,5.135730399025655e-05,0.02664053801865023
co_ca,co_ni,5.151191754106538e-05,0.012693487147701434
sc_v,sc_k,5.159943522773032e-05,0.017597413930146782
sc_v,sc_si,5.17724861529454e-05,0.020814372159832995
v_ti,cr_ti,5.198584080903151e-05,0.012089681587850091
ca_fe,ti_fe,5.212953073873042e-05,0.009377031134755983
v_ca,k_v,5.2953087083776855e-05,0.024247161724489995
ca_cu,co_si,5.295369273358978e-05,0.018503570976840838
ni_y,sc_v,5.304121371125672e-05,0.019255751965860334
si_cu,ni_ca,5.326782959630193e-05,0.015922018711705253
sc_fe,cr_si,5.3546003457081266e-05,0.012792111627350628
sc_mn,co_si,5.390612163836938e-05,0.014082967782513355
ti_cu,si_na,5.400113181003944e-05,0.018854293964623965
sc_ti,si_na,5.42598472949174e-05,0.016330719878315615
na_fe,sc_v,5.4495970754747155e-05,0.020278689676901305
ni_mn,sc_na,5.452163263632366e-05,0.019393063497183425
sc_ca,sc_na,5.4656076336288595e-05,0.019747544052076783
v_zn,sc_na,5.4725677720968824e-05,0.023429127158298542
sc_fe,sc_mn,5.524967177267009e-05,0.01613140416044784
nd_ca,sc_v,5.589424715224293e-05,0.023871835205858942
sc_fe,si_ti,5.612894937155692e-05,0.01140060970704378
zn_mn,sc_na,5.6914660429871e-05,0.021253202176795463
co_ca,ni_ti,5.7084834200528354e-05,0.012990254858954223
si_v,k_v,5.7167370672291814e-05,0.021609284663918392
ca_fe,cr_k,5.723302470924863e-05,0.013088202386158085
cr_v,sc_na,5.732296507848518e-05,0.02062305109228327
na_zn,sc_v,5.78054187721415e-05,0.023232309199572084
co_mn,si_v,5.782322984408443e-05,0.013919921089261253
k_fe,si_ni,5.802791730526191e-05,0.013122343416252182
v_ti,cr_si,5.864240960967778e-05,0.014106306467065016
k_ni,sc_na,5.867612995363943e-05,0.02155323750510572
ca_cu,na_ca,5.8763769420095894e-05,0.023407571183466102
na_ca,sc_mn,5.9372361624997356e-05,0.020019191130915014
si_cu,co_si,5.939670180885681e-05,0.01574171616468145
si_cu,na_ti,5.99260756526875e-05,0.018779117197932287
v_ca,v_zn,5.995908376160516e-05,0.022101398262019935
ca_cu,co_ca,6.0072626850572504e-05,0.020175395935611583
cr_zn,si_v,6.012965877353366e-05,0.01656275076166907
co_v,sc_na,6.013319660442149e-05,0.019113259311917773
si_v,k_na,6.0155806982676215e-05,0.0221208087629899
v_ca,na_zn,6.029900771527546e-05,0.021771673863261738
y_fe,v_ca,6.0378897643491585e-05,0.01861309421374588
mn_fe,sc_na,6.043318822778707e-05,0.01904752945602454
cr_zn,sc_na,6.135005741697212e-05,0.02039233854596299
nd_ca,sc_na,6.148508351771055e-05,0.02458474109642501
na_ca,v_y,6.1511939792273e-05,0.021446841503770016
v_cu,sc_na,6.152208464576553e-05,0.020341865934533493
mn_ca,co_ca,6.158555360811706e-05,0.014826435144166716
v_fe,si_cu,6.192394315028497e-05,0.015600843179662245
sc_fe,cr_v,6.212802930871129e-05,0.014495899204733795
si_mn,co_sc,6.240876728861455e-05,0.015358136283633677
ca_fe,sc_mn,6.268417957219049e-05,0.013556692561096442
k_ni,sc_v,6.293499692670973e-05,0.021253920223979227
cr_mn,co_sc,6.295730811653741e-05,0.013250767841936057
k_cu,v_ca,6.31666352950006e-05,0.023861530301324457
si_na,cr_k,6.337654366933131e-05,0.016842755831371514
cr_ni,sc_na,6.382999559627311e-05,0.019132286626331162
cr_fe,co_ca,6.387217454983485e-05,0.012005571200882787
sc_ti,co_si,6.394317862476402e-05,0.01067943726120333
v_ca,sc_ba,6.437419424340694e-05,0.022222466590088953
co_zn,sc_na,6.480513199020644e-05,0.021025773086064323
sc_fe,na_ni,6.529976276380887e-05,0.014343094652178773
v_ca,k_ca,6.530946658217884e-05,0.015781121853297938
mn_cu,sc_v,6.535636547473883e-05,0.018928535225125838
si_na,co_k,6.57887461914439e-05,0.018950256594003616
co_zn,si_v,6.590036715749704e-05,0.0177773146284525
y_fe,sc_v,6.612406289076206e-05,0.01947364617061158
k_fe,na_ca,6.64571590394171e-05,0.019494529644379713
ca_fe,co_ni,6.645849569235635e-05,0.009161694415437394
ti_fe,si_cu,6.686019391989817e-05,0.014529843806817974
ti_cu,co_ca,6.761680278873762e-05,0.016632283888976068
sc_v,cr_na,6.790607057704816e-05,0.02031490822913142
si_mn,si_v,6.853207965510676e-05,0.014916775054511182
k_mn,sc_na,6.954361615284756e-05,0.020488007485206995
cr_ca,cr_sc,7.027157394812707e-05,0.011088976920586188
na_ca,co_k,7.088726867649402e-05,0.02100308359484278
ti_ca,cr_sc,7.104033512716748e-05,0.010054108129829861
si_na,co_si,7.204629266505095e-05,0.016163883256478252
sc_v,co_na,7.232195202037703e-05,0.018508238387492378
si_v,sc_si,7.332766933368423e-05,0.01517544555524689
sc_cu,co_ca,7.34267597369399e-05,0.019338542696070493
k_ti,sc_na,7.363819279647945e-05,0.019192342745058176
mn_ca,si_na,7.39873322379924e-05,0.016309279469501437
na_y,co_sc,7.404010127094057e-05,0.01876976876869344
cr_cu,si_v,7.421523719852193e-05,0.01573152871645805
cr_cu,sc_v,7.4472735582812e-05,0.019585837084988126
ca_fe,na_ca,7.478325210088478e-05,0.01913085476283508
co_ca,na_ti,7.488249500732973e-05,0.017340245522405304
v_ti,co_ni,7.516375767199348e-05,0.011412349858809142
cu_fe,sc_na,7.518237367156689e-05,0.02098284093043698
v_ca,nd_ca,7.542507691908527e-05,0.022499844010569932
sc_na,co_cr,7.553497352833748e-05,0.018645757036930822
cr_mn,sc_na,7.554461362927387e-05,0.018355302780032737
ba_ca,sc_v,7.565089663373001e-05,0.022675614119008015
k_ti,si_v,7.641975339885903e-05,0.013781451865395273
co_ca,ti_mn,7.664596592537657e-05,0.012763027381337347
na_fe,v_ca,7.67949684474598e-05,0.018252080068269737
ti_fe,co_si,7.682323103650576e-05,0.009787838414379368
v_mn,sc_v,7.71469342838942e-05,0.019664962339607944
k_fe,cr_sc,7.715767210917414e-05,0.013376951583420121
si_cu,cr_ca,7.74917307190594e-05,0.01482518856273571
co_ti,si_na,7.759844262912725e-05,0.015630133196409476
si_cu,si_ni,7.793319982874603e-05,0.014838142045814587
k_na,co_sc,7.801291049918048e-05,0.022289152464121487
si_ni,cr_k,7.817143129655581e-05,0.012388424897782465
co_cu,si_v,7.83596968738945e-05,0.014255415687980263
v_ca,zn_ni,7.855577417129376e-05,0.017475709178215657
co_ca,na_y,7.980951939744878e-05,0.01811115652381093
ni_ca,si_na,8.007148581212503e-05,0.016074705811594276
si_cu,sc_ti,8.031075698969376e-05,0.014160390008331991
ti_cu,v_ti,8.054347020313515e-05,0.016164075190589048
v_ca,co_na,8.084270433290638e-05,0.016824956884429625
mn_ca,co_si,8.128502651710614e-05,0.012451351798684783
si_v,sc_nd,8.163697274913305e-05,0.019607667132740612
cr_ca,si_na,8.175018145065926e-05,0.015665232073668277
v_ca,si_ba,8.214566053566664e-05,0.018665691339162262
mn_ca,cr_sc,8.231194063942728e-05,0.012384213410311965
si_ti,co_sc,8.244671755291328e-05,0.013473254191541712
ni_ti,cr_sc,8.26348605671047e-05,0.009977960908652361
cr_y,sc_v,8.265257909474492e-05,0.01932354719260145
zn_fe,co_sc,8.276276879781396e-05,0.016142744969741888
co_ca,k_na,8.296118489147055e-05,0.021572705143597645
k_v,si_na,8.348433902702115e-05,0.02058232448907331
v_zn,si_v,8.379163801137566e-05,0.020485669688976926
sc_fe,ti_mn,8.410815281430929e-05,0.011402295545245055
v_mn,sc_na,8.434817951665768e-05,0.01953595074348264
si_fe,cr_sc,8.437711512756996e-05,0.011059831215046162
cr_cu,sc_na,8.510593152204634e-05,0.02089162441955832
mn_fe,co_ca,8.52429873654855e-05,0.011721116335724079
v_ni,si_na,8.554956620694066e-05,0.015426342609887771
si_cu,sc_mn,8.564589440892767e-05,0.015801471712976498
ti_ca,co_ca,8.596534082981558e-05,0.012872464006113681
sc_fe,co_k,8.696520207183938e-05,0.01673151930005088
ni_mn,co_sc,8.745203396104181e-05,0.013123988772715887
ti_ca,sc_ni,8.765038135112208e-05,0.01125748334196262
co_ca,cr_si,8.798448956010283e-05,0.013540024568733808
si_cu,na_y,8.857354998383425e-05,0.018943484840978603
co_mn,sc_na,8.921047362543753e-05,0.018364371361139557
v_zn,sc_v,8.929949817066933e-05,0.0231419076448701
sc_fe,cr_mn,8.947846797484532e-05,0.01026388950519349
co_ca,k_v,8.95069073583002e-05,0.020102423733206542
cr_fe,v_ti,8.954710382011599e-05,0.011223861905310717
na_ca,sc_ti,8.961829269955626e-05,0.01826008905959254
v_ni,co_si,8.983545399729746e-05,0.01038434048946159
v_ca,cr_na,9.097823215845317e-05,0.018526859036886806
v_ti,v_ni,9.113668981840855e-05,0.013266690907293321
sc_na,sc_k,9.132338718981635e-05,0.018106756339293626
cr_ni,co_sc,9.255387125203507e-05,0.013148706083888505
sc_fe,ti_cu,9.307350280634919e-05,0.01501612445257398
v_fe,cr_sc,9.309126440540138e-05,0.01215424028803324
na_zn,si_v,9.318141354938144e-05,0.019857313214023464
sc_fe,cr_ni,9.3687748905007e-05,0.010328953262210335
k_ca,sc_v,9.42732629391111e-05,0.017725085821813102
si_ca,sc_na,9.530229391874731e-05,0.018563667944328992
co_cu,sc_na,9.549914288278724e-05,0.019109483679498943
ni_ca,co_ca,9.558633217574613e-05,0.015027523293437548
v_cu,si_v,9.573412942928076e-05,0.015493742543178157
co_ti,sc_ni,9.77181315598878e-05,0.012023156775312823
ba_y,si_v,9.895898854217845e-05,0.01683738750127988
na_ca,v_ni,9.931653259235593e-05,0.017937079011307956
si_cu,ti_ca,9.957073978833511e-05,0.013817772696973063
sc_ti,si_ni,9.971072298521374e-05,0.009261244292307874
sc_v,sc_ba,9.972188734354143e-05,0.022230636415641238
v_ca,y_ti,9.978401497921327e-05,0.016922751164505517
sc_ni,cr_si,9.981281809425141e-05,0.013234759199580533
sc_cu,v_ti,0.00010034242636838425,0.018844439962768796
y_mn,sc_v,0.0001004485676096563,0.02016270838330331
k_fe,si_cu,0.00010100684412051059,0.015160707901477303
mn_cu,sc_na,0.00010186130399205449,0.019699897750563737
co_ti,co_si,0.00010220022125221763,0.010686207384106928
sc_v,si_ba,0.00010266995884244324,0.019020074208991128
cr_v,co_sc,0.00010291363064986787,0.015536713416399764
v_ca,cr_y,0.00010357838204963945,0.01785457195909091
k_fe,v_ti,0.00010447303958635356,0.014154729559215193
sc_fe,na_y,0.00010452702867755546,0.017405676182061697
v_ca,zn_ti,0.00010469415413348066,0.015776091622550274
ti_cu,na_ca,0.00010476413513668596,0.020027261801133046
na_ca,k_v,0.0001047862598996962,0.021866340092342663
ca_fe,si_fe,0.0001054078172594257,0.010299059150025418
co_y,sc_na,0.00010604812222813272,0.019826495951734396
si_cu,k_na,0.00010679149956566318,0.021277185070671827
y_cu,v_ca,0.00010792545600246754,0.0196375008151363
y_ti,sc_v,0.0001079375000009028,0.017895664171729372
mn_cu,si_v,0.00010799268832668809,0.014377048023878021
na_ca,co_ti,0.000109713685257361,0.017981682256167437
zn_ni,sc_v,0.0001098298973082156,0.018597151902220572
na_ca,cr_k,0.00011070041401066662,0.018136070308127274
k_cu,sc_na,0.00011088322433256111,0.023965226546723735
si_fe,na_ca,0.00011094326948847095,0.01798375294785977
sc_ca,co_sc,0.00011163747022242586,0.01368676396108149
zn_mn,co_sc,0.00011218529407647525,0.016759890019652415
v_ti,cr_k,0.00011266170451764287,0.013425510200302337
ca_fe,ca_cu,0.0001127532008697835,0.017617799891016642
co_fe,co_ca,0.00011353313894569109,0.01261929288981925
co_ca,si_mn,0.00011399564005891828,0.013800510304272358
v_y,si_v,0.00011441547087836964,0.01738174171301276
co_ca,co_k,0.00011475452005751793,0.01734708957048187
v_y,si_na,0.00011484539234805589,0.018130452992411616
sc_zn,sc_v,0.0001151248552430396,0.017119114989191594
na_ca,si_ni,0.00011550247943813663,0.017497093479162867
co_ca,na_ni,0.00011593789622321218,0.014113930150341557
ca_cu,si_ni,0.00011600807482121925,0.016655053009095654
sc_ni,co_ni,0.00011633615711029995,0.010692666215147239
ni_ca,sc_ni,0.00011744758018127241,0.013138885657776999
ca_fe,co_k,0.00011757377321149019,0.015646266634134466
zn_ni,si_v,0.00011760772524441429,0.015500219264245193
v_ti,na_y,0.00011789703506762266,0.017196206237961052
co_ca,ni_mn,0.00011839695452950707,0.012194069467666331
cr_ti,sc_ni,0.00011903549515888488,0.010715648603393541
sc_mn,si_ni,0.00011919529988013585,0.012323775242700093
k_v,sc_v,0.00011924457577750442,0.02378102380036303
zn_ti,sc_v,0.00011927990639182285,0.01726805571758899
mn_ca,sc_ni,0.00011978305304851616,0.012721970346309642
ni_y,sc_na,0.00011993483103460694,0.018636926270994537
cr_ca,co_ti,0.00011998068954314387,0.009662250124502655
si_mn,v_ti,0.00012006424301273534,0.013570159112065829
v_mn,si_v,0.00012031261022651824,0.015129709299935594
sc_mn,sc_ni,0.00012042170341208152,0.014666460182848805
k_cu,si_v,0.00012065355166158668,0.02033389399158861
ni_fe,v_ti,0.00012114884087597875,0.011388170847631869
co_ni,cr_sc,0.00012121332173282927,0.009159859701064475
v_ca,ba_ca,0.00012159429628758256,0.021268359269677958
sc_fe,k_na,0.00012164283692299109,0.020472801097973926
ca_cu,v_ni,0.00012180937780128594,0.01665701512639889
ca_cu,na_y,0.00012205329896294842,0.019483922777752787
zn_ni,sc_na,0.00012231222472876505,0.018811966013357495
ca_cu,cr_sc,0.00012249412375171814,0.016733413481474006
co_ca,cr_mn,0.00012285148654211315,0.011357055570748125
ni_ca,v_ni,0.00012334638143530384,0.010978217447316608
ti_cu,co_sc,0.00012393920039958453,0.015990731191408147
cr_ca,v_ni,0.00012420915600435116,0.009630901228032437
sc_fe,sc_cu,0.0001244274721450186,0.018328046298461163
v_ca,y_mn,0.00012558834017881507,0.018883045625908187
ca_cu,k_na,0.0001260095659139522,0.02271022110498208
ca_cu,sc_ni,0.00012648761553630088,0.017762566920691517
na_zn,co_sc,0.0001266447606423448,0.019500544533414464
v_ca,sc_y,0.00012731136413402178,0.017537910035484085
ti_ca,co_si,0.00012762233169558924,0.009584241994081434
si_cu,ni_ti,0.00012767198334829859,0.013353547113961332
sc_ni,cr_k,0.000127851535289963,0.013350494139780057
si_cu,na_ni,0.00012829913470916061,0.015351703255024458
k_cu,sc_v,0.00012921520692478545,0.023115628056242458
cr_fe,cr_sc,0.0001292886757354434,0.00889516788733317
sc_ba,sc_na,0.00012969543668149092,0.021957135873563394
ti_fe,si_na,0.00012994764983288964,0.014588203192777423
sc_mn,cr_sc,0.0001316758344525163,0.013991974271348198
sc_cu,co_si,0.000131776865533038,0.016930164923486018
k_v,co_sc,0.00013188937193450205,0.02019974518623076
k_v,co_si,0.00013208943761138767,0.018152898874316325
na_mn,sc_v,0.00013235670148350798,0.018872336078944528
k_mn,co_sc,0.00013297367985203132,0.015751917021687985
v_ca,sc_zn,0.000133163375692437,0.015231398314054432
ca_cu,sc_nd,0.00013367748565465488,0.02043226389216691
ca_cu,na_ti,0.00013439513450065998,0.01919432887795123
ti_mn,v_ti,0.0001347546182255113,0.011602479625428373
sc_ti,cr_sc,0.00013539016720010057,0.01053752393578318
zn_fe,co_ca,0.00013593426399995733,0.0143529267142649
co_ca,cr_v,0.0001360659752833266,0.013946346400669529
co_ti,si_ni,0.0001370214792388243,0.009011878162003899
si_cu,mn_ca,0.00013712959730565906,0.014688853745560828
co_ca,si_ti,0.0001378839336283757,0.011701130193216646
co_ca,k_ni,0.00013804753942987737,0.015753847442044326
si_cu,co_k,0.00013815701626684264,0.016711606145860175
y_ca,sc_v,0.00013859815417871553,0.01844576623577285
sc_cu,co_sc,0.0001409411781338129,0.019281209137804813
si_fe,ca_cu,0.0001417520090895908,0.016542417499853863
k_fe,sc_ni,0.00014185670718048436,0.013755774528125328
ba_ca,sc_na,0.00014187426846247692,0.02174049433807326
co_ca,v_y,0.00014248308625452343,0.016326163592301966
k_cu,si_na,0.00014253160993801673,0.020625283306225865
ca_cu,si_cu,0.00014273388479485403,0.019628891994464107
na_cu,sc_v,0.00014303101448570157,0.017331136081267802
sc_v,si_nd,0.00014313427302527418,0.022194083279839672
v_ni,si_ni,0.00014395535885081405,0.00888948095471293
ni_cu,co_ca,0.00014444173544471577,0.013040431293590523
sc_na,sc_si,0.00014568281473629192,0.018751847986659523
y_fe,sc_na,0.00014571908600125903,0.019026317143581908
zn_cu,v_ca,0.0001461039379324284,0.0197844697656457
cr_zn,co_sc,0.00014687478870531576,0.015256257272908968
si_cu,cr_v,0.00014844841465300562,0.014577422821340925
k_fe,cr_ca,0.00014909941487902884,0.011877468297023611
v_zn,co_sc,0.00015029601872848308,0.01901318805776494
co_fe,si_cu,0.00015052021423069098,0.013094455552603553
k_fe,ni_ca,0.0001519209182780199,0.012972793309497273
sc_mn,v_ni,0.00015207918782859226,0.01206089308435823
sc_fe,k_v,0.00015379007299104003,0.018602490215042705
sc_ti,sc_ni,0.00015382215683240917,0.011929880202584654
ni_ti,v_ti,0.000154412116801574,0.011630328472256972
co_k,co_sc,0.00015467512880543377,0.017589127320560435
k_na,co_si,0.0001547180070037597,0.019210226933891184
y_cu,sc_na,0.00015503770327368572,0.02052882572045167
sc_fe,co_cr,0.0001561933660904833,0.01049042796764823
sc_nd,co_sc,0.00015634360180855205,0.0181655507686253
