ratio 1,ratio 2,ratio 3,p_value,statistic,num_samples_1,num_samples_2
ca_na,ba_mg,mn_sc,3.9582228867827435e-05,0.027111986462229374,79,1365
cr_na,mn_mg,ti_ca,3.9728861603948164e-05,0.019827644771290624,79,1365
sc_na,mn_ca,nd_ba,3.987231526491609e-05,0.026389844803422643,79,1365
ca_na,ba_sc,ni_mn,3.988082862223141e-05,0.0274651672104137,79,1365
ca_na,y_ni,nd_ba,4.009212503077467e-05,0.027645610202299286,79,1365
ca_na,mn_sc,ba_ti,4.0109386073633246e-05,0.02625549046201148,79,1365
cr_na,ni_mg,ti_sc,4.0190756865719884e-05,0.020360919412048102,79,1365
ca_na,ni_mg,nd_ti,4.039931742746587e-05,0.025849113105931885,79,1365
sc_na,y_mg,ni_ti,4.085928746377624e-05,0.02456552545337387,79,1365
ca_na,mn_cr,nd_ni,4.118264437821329e-05,0.02728186312765013,79,1365
ni_ca,cr_sc,mn_ti,4.141824799647987e-05,0.013309112599037973,79,1365
cr_na,ca_mg,ni_ti,4.142972625009657e-05,0.020543874120037192,79,1365
ca_na,ni_mg,ba_ti,4.155914718335426e-05,0.02678851043260267,79,1365
ca_na,ni_ti,nd_cr,4.1730488180313064e-05,0.025739301844289558,79,1365
ca_na,y_sc,nd_ba,4.175620037600829e-05,0.029030706331465685,79,1365
mg_na,mn_ca,ni_cr,4.18517001026529e-05,0.020432497492618943,79,1365
ca_na,nd_sc,ni_cr,4.197135494931402e-05,0.02546559856409904,79,1365
sc_na,ba_ca,ni_mn,4.206743576794969e-05,0.026767684210880844,79,1365
ca_na,ba_mg,cr_sc,4.222730781264857e-05,0.027047814538301792,79,1365
ca_na,ti_mg,nd_ni,4.243846707425218e-05,0.027094447531865094,79,1365
sc_na,ti_ca,ba_ni,4.277758102387387e-05,0.024227748826723048,79,1365
ca_na,y_cr,nd_ba,4.281707936207221e-05,0.02854627618122391,79,1365
sc_na,ni_mg,y_cr,4.2919623909127026e-05,0.02394844541870493,79,1365
sc_na,ba_mg,ti_ca,4.3000981250386346e-05,0.02588697940488853,79,1365
ca_na,mn_sc,ba_cr,4.30114219087304e-05,0.02630552740451761,79,1365
ca_na,ni_ti,ba_cr,4.3153084902850374e-05,0.02718350817440144,79,1365
sc_na,cr_ca,y_ti,4.350698761868054e-05,0.0230960314925412,79,1365
ca_na,cr_sc,ba_ti,4.353222410961616e-05,0.026137202728129437,79,1365
ca_na,nd_ti,ni_mn,4.3558903179488425e-05,0.02540161174935571,79,1365
sc_na,ni_mg,y_ti,4.3778663514527426e-05,0.023348887552682614,79,1365
mg_na,ni_ca,nd_ba,4.3800655025373284e-05,0.025860958821497654,79,1365
ca_na,y_ti,nd_ba,4.394289599481488e-05,0.02809912668638098,79,1365
ca_na,mn_ti,nd_ni,4.4122876012165655e-05,0.026979705808077053,79,1365
sc_na,nd_mg,ni_ca,4.423377410241891e-05,0.026744791877981337,79,1365
ca_na,ni_mg,ba_cr,4.423695505762509e-05,0.026877224337954444,79,1365
ti_mg,ni_ca,mn_sc,4.425846291577892e-05,0.014217315317730666,79,1365
ca_na,ni_cr,nd_mn,4.426304371111364e-05,0.027206444669087792,79,1365
ca_na,ba_mg,ni_mn,4.430739409806827e-05,0.027281509005495804,79,1365
ca_na,mn_sc,ba_ni,4.439303802472803e-05,0.025064316674044903,79,1365
ti_ca,ni_sc,mn_cr,4.4910362150402727e-05,0.013004845762540386,79,1365
sc_na,cr_mg,ba_ca,4.504589088250414e-05,0.02615828406795738,79,1365
ca_na,ba_mg,cr_ti,4.5110273478611644e-05,0.02736249914160793,79,1365
mg_na,ti_sc,ni_cr,4.526845242079281e-05,0.01999575441705964,79,1365
ca_na,ba_mg,y_sc,4.529276916899428e-05,0.029199623299041275,79,1365
ca_na,cr_sc,ba_ni,4.5460463492200114e-05,0.025001579595295143,79,1365
sc_na,ti_mg,ba_y,4.553882764028871e-05,0.022447647411250996,79,1365
sc_na,ti_ca,ba_cr,4.558309901691794e-05,0.025180833353214388,79,1365
sc_na,ba_ca,mn_ti,4.57537212064555e-05,0.026210986198562783,79,1365
ca_na,cr_sc,nd_ti,4.622274354831257e-05,0.024954579023439057,79,1365
ca_na,cr_mg,nd_ni,4.6517374956555796e-05,0.02683145381001961,79,1365
ca_na,nd_cr,ni_mn,4.6627634773740474e-05,0.02499912528967037,79,1365
ca_na,ni_sc,ba_mn,4.667704958595903e-05,0.027703174802569917,79,1365
ca_na,ni_mg,nd_cr,4.68653116464952e-05,0.025168017476600184,79,1365
mg_na,ni_sc,mn_cr,4.6905759902597626e-05,0.020044384457410067,79,1365
ca_na,ba_ti,ni_mn,4.6920959684678295e-05,0.026331127895661624,79,1365
ca_na,cr_mg,ba_sc,4.714779090616003e-05,0.02655834884255177,79,1365
cr_na,ti_mg,mn_ca,4.7211127337064754e-05,0.01953544744907107,79,1365
ca_na,cr_ti,ba_ni,4.722475368312043e-05,0.02537596751130718,79,1365
ca_na,y_sc,nd_ti,4.745695376723437e-05,0.02697327582938753,79,1365
ca_na,ti_mg,ba_sc,4.752601791104205e-05,0.026565581571486942,79,1365
sc_na,y_ca,nd_ni,4.760641999069817e-05,0.028585231124315536,79,1365
sc_na,mn_ca,nd_y,4.760651070502053e-05,0.027450594695748703,79,1365
ca_na,mn_sc,nd_ti,4.813969687596722e-05,0.024841177290405702,79,1365
sc_na,ti_ca,y_mn,4.832749423221567e-05,0.024421351160174964,79,1365
ca_na,y_sc,ba_ni,4.863613018527127e-05,0.027675887906433005,79,1365
ca_na,y_mg,nd_ni,4.8732047675442445e-05,0.028458161528759414,79,1365
mg_na,y_ca,ni_sc,4.89302084311636e-05,0.02447038297889211,79,1365
cr_na,ca_mg,mn_sc,4.905915870534414e-05,0.019684458760806565,79,1365
ca_na,y_cr,nd_ni,4.9597850130553295e-05,0.028150956930488108,79,1365
mg_na,ni_ca,y_cr,5.012873652236529e-05,0.023803618674121296,79,1365
ca_na,ba_cr,ni_mn,5.036768728821528e-05,0.026474263152159668,79,1365
ti_na,ni_ca,y_sc,5.0541683305637823e-05,0.023700967219349212,79,1365
ca_na,ba_sc,mn_ti,5.0906274318125984e-05,0.02638592202337798,79,1365
ca_na,ti_mg,y_mn,5.0979295890260536e-05,0.025569757271456817,79,1365
ca_na,ba_sc,mn_cr,5.108007420755184e-05,0.026372154143476562,79,1365
sc_na,ti_ca,nd_cr,5.1096544647957756e-05,0.02389592801858249,79,1365
mg_na,mn_ca,ti_sc,5.136297378032486e-05,0.01943472467404003,79,1365
ca_na,mn_mg,nd_ni,5.1418634695957576e-05,0.026236494336436194,79,1365
sc_na,ni_mn,ba_y,5.183365754362109e-05,0.022335812652880867,79,1365
sc_na,ba_ca,mn_cr,5.209061349908863e-05,0.025853757645448703,79,1365
sc_na,y_mg,cr_ti,5.272647944338983e-05,0.023540474748494727,79,1365
cr_na,mn_mg,ni_sc,5.3332546845721656e-05,0.020041425553193076,79,1365
sc_na,mn_mg,ba_ca,5.35004924453262e-05,0.025427188376312505,79,1365
ca_na,y_ti,nd_ni,5.352096529611059e-05,0.027679976456861596,79,1365
sc_na,y_ti,ni_cr,5.3775525924109966e-05,0.02314951623517735,79,1365
ca_na,mn_sc,nd_cr,5.3931787967157556e-05,0.024327029296833173,79,1365
ti_na,y_mg,ni_ca,5.410386726491446e-05,0.023264739934038058,79,1365
sc_na,ni_mg,nd_ba,5.43194860948451e-05,0.025614477838011494,79,1365
mn_na,ti_ca,ni_cr,5.517187147966762e-05,0.019310024137662998,79,1365
ca_na,cr_mg,y_mn,5.5264061580764113e-05,0.02528788857914707,79,1365
cr_na,ca_mg,ni_mn,5.52737096615594e-05,0.019539299740388014,79,1365
mg_na,ni_ca,y_ti,5.548235388286803e-05,0.02302464622687534,79,1365
sc_na,ca_mg,y_cr,5.571963352164274e-05,0.022963394997711915,79,1365
mg_na,ti_ca,ni_mn,5.5868482742495176e-05,0.019318260225651977,79,1365
mg_na,ni_sc,mn_ti,5.600430199298554e-05,0.01955398374724992,79,1365
ca_na,sc_mg,nd_ni,5.60171195574767e-05,0.02618958897297208,79,1365
ca_na,nd_mg,ni_cr,5.603304444067356e-05,0.026378577356955254,79,1365
sc_na,ni_cr,nd_ba,5.660238514898659e-05,0.025973538724427994,79,1365
ca_na,ba_mg,mn_cr,5.707655814278089e-05,0.026213686820758492,79,1365
sc_na,ni_mg,nd_y,5.707688194793301e-05,0.02715258142305165,79,1365
ca_na,y_sc,nd_cr,5.739177356228291e-05,0.02614836373932211,79,1365
sc_na,cr_ca,nd_y,5.775923542529271e-05,0.02685932206116557,79,1365
ca_na,mn_mg,ba_sc,5.7959793898916e-05,0.025781066895897653,79,1365
ca_na,nd_sc,ni_ti,5.854120309249962e-05,0.024552849513587018,79,1365
ca_na,ba_mg,mn_ti,5.865451715356828e-05,0.026107599236852224,79,1365
ca_na,mn_cr,ba_ni,5.886664277683864e-05,0.024417100585840658,79,1365
sc_na,cr_ca,nd_ba,5.894955661349857e-05,0.02508573746521342,79,1365
ca_na,ti_sc,nd_mn,5.938199832929452e-05,0.02590028679444276,79,1365
sc_na,mn_ca,nd_ni,5.957910696639303e-05,0.025921446558910835,79,1365
cr_na,ni_ca,nd_y,5.963969920580609e-05,0.02691023677209331,79,1365
ca_na,y_sc,ba_ti,5.999906813444083e-05,0.02781717853613263,79,1365
ti_na,ni_ca,y_cr,6.008154880951844e-05,0.022868951262849636,79,1365
ca_na,y_sc,ba_cr,6.019763110937973e-05,0.028062809814024137,79,1365
ca_na,ba_ti,mn_cr,6.029052416177438e-05,0.025249366761402048,79,1365
ca_na,y_mg,ba_sc,6.043052227806488e-05,0.028005391365127405,79,1365
cr_na,ba_ca,ni_sc,6.0587400366168015e-05,0.02531580786827227,79,1365
sc_na,ca_mg,nd_ba,6.0849259810833674e-05,0.02498453035266502,79,1365
sc_na,ca_mg,y_ni,6.089673048819216e-05,0.021805340036187396,79,1365
sc_na,ni_cr,nd_y,6.123559021782093e-05,0.027385128930377204,79,1365
mg_na,ni_ca,ba_y,6.185776579738201e-05,0.021815293907864262,79,1365
sc_na,ba_mg,y_ca,6.187889935422304e-05,0.027759996835765858,79,1365
mg_na,ti_ca,cr_sc,6.201962098212906e-05,0.018767651153553076,79,1365
cr_na,ti_sc,ni_mn,6.270995079411004e-05,0.019214973643848256,79,1365
ca_na,mn_ti,ba_ni,6.290465559814332e-05,0.02416937289810807,79,1365
ca_na,ni_mg,nd_sc,6.292266975231257e-05,0.024133586218141666,79,1365
cr_na,ni_ca,y_mn,6.322376572333702e-05,0.024140494064821025,79,1365
ti_na,ni_ca,ba_y,6.330407821466409e-05,0.021339302927118223,79,1365
ca_na,nd_ti,y_cr,6.379061415051199e-05,0.02593235915016792,79,1365
sc_na,ca_mg,nd_y,6.407643846235941e-05,0.026540171309538448,79,1365
sc_na,ni_ca,ba_mn,6.419546510738454e-05,0.026096255159361998,79,1365
ti_na,ca_mg,ni_cr,6.429031728259884e-05,0.01865940434159263,79,1365
mg_na,ti_ca,mn_sc,6.434506429586851e-05,0.018961000152013914,79,1365
sc_na,y_mg,ba_ca,6.467821134206977e-05,0.027517144289425727,79,1365
ca_na,mn_ti,ba_cr,6.484461567398328e-05,0.025289489305745972,79,1365
ca_na,ba_sc,y_ti,6.509681652994862e-05,0.027591490945510343,79,1365
ca_na,sc_mg,y_mn,6.511376074071768e-05,0.02460264432261791,79,1365
ca_na,nd_ti,mn_cr,6.527662028875759e-05,0.02404844722856957,79,1365
ca_na,nd_sc,ni_mn,6.626230867572219e-05,0.02377989653882297,79,1365
ca_na,ti_mg,ba_cr,6.631213191420489e-05,0.025149698136815907,79,1365
sc_na,y_mg,ni_mn,6.646701675499043e-05,0.022765761677955337,79,1365
ti_na,ni_ca,nd_ba,6.656439137060248e-05,0.024490421007293227,79,1365
sc_na,mn_cr,ba_y,6.673145587676992e-05,0.021480561409493684,79,1365
ca_na,sc_mg,ba_cr,6.673425930702992e-05,0.02486164537970507,79,1365
sc_na,ni_ti,y_cr,6.676988590360476e-05,0.02308732974319262,79,1365
ca_na,ba_sc,y_ni,6.692951536836784e-05,0.026704033253003367,79,1365
mn_na,ca_mg,ni_sc,6.698003574641121e-05,0.0187601664444364,79,1365
sc_na,mn_ti,ba_y,6.699463292021121e-05,0.021453285599794782,79,1365
ca_na,nd_sc,cr_ti,6.702230281554156e-05,0.02390717314826746,79,1365
ca_na,cr_mg,ba_ti,6.72074128963421e-05,0.02482021845922218,79,1365
sc_na,ni_ti,nd_y,6.781655524130321e-05,0.027076477179076405,79,1365
ca_na,ti_mg,ba_ni,6.785412589453294e-05,0.023842727245471176,79,1365
ca_na,y_mg,nd_ti,6.841556851090525e-05,0.025993386994398477,79,1365
ca_na,ba_sc,y_cr,6.889620575102131e-05,0.027599951855072007,79,1365
ca_na,ni_ti,nd_mn,6.915217719505987e-05,0.02587136505087891,79,1365
sc_na,ca_mg,y_ti,6.937672668000426e-05,0.021833313956093683,79,1365
cr_na,ni_ca,ba_sc,6.942490876846786e-05,0.024673270156262285,79,1365
cr_mg,ni_ca,mn_sc,6.997493765433131e-05,0.01354322821202351,79,1365
ca_na,nd_ni,ba_y,7.005944528288825e-05,0.026014071801122533,79,1365
sc_na,ba_mg,mn_ca,7.052145414047911e-05,0.024342194102984327,79,1365
ca_na,sc_mg,ba_ti,7.059719537723685e-05,0.024440290467381397,79,1365
ca_na,cr_mg,ba_ni,7.076037620553422e-05,0.023705243024316605,79,1365
ca_na,cr_mg,nd_ti,7.088123839633143e-05,0.023766595338681692,79,1365
sc_na,cr_mg,ba_y,7.259231227697263e-05,0.021173195136168832,79,1365
sc_mg,ni_ca,mn_ti,7.285212249724734e-05,0.013314951539031882,79,1365
ti_na,y_ca,ni_sc,7.293574991377979e-05,0.022978767583639616,79,1365
ca_na,ba_mg,y_cr,7.293830620812153e-05,0.027526822058984685,79,1365
cr_na,mn_sc,ni_ti,7.299096902059379e-05,0.0193744062115931,79,1365
ca_na,ni_mg,nd_mn,7.307515077923564e-05,0.025442317968197597,79,1365
ca_na,nd_mg,ti_sc,7.316697548370814e-05,0.02513711220109953,79,1365
sc_na,y_ca,ba_ni,7.320845669636224e-05,0.025831264999781382,79,1365
ca_na,ba_mg,nd_y,7.343459721119161e-05,0.028233971256726234,79,1365
ca_na,ba_mg,y_ti,7.360984451718132e-05,0.027309186272344046,79,1365
ca_na,mn_mg,ba_ti,7.363931410419341e-05,0.024394175339500848,79,1365
ca_na,ba_sc,nd_y,7.434763952869943e-05,0.028283932235267418,79,1365
sc_na,y_ca,nd_ba,7.467592366223376e-05,0.026474429197838864,79,1365
ca_na,sc_mg,ba_ni,7.470184707465809e-05,0.02337805750709131,79,1365
sc_na,ba_ca,nd_y,7.608928967494048e-05,0.027992347392623042,79,1365
sc_na,cr_ca,nd_ni,7.615255379438586e-05,0.025002717860393146,79,1365
sc_na,y_ca,nd_ti,7.616339128802848e-05,0.025393001023310845,79,1365
sc_na,cr_ti,y_ni,7.634652251790407e-05,0.02146758071560842,79,1365
cr_na,sc_mg,mn_ca,7.657936125178924e-05,0.018731805601830537,79,1365
ca_na,ni_cr,ba_mn,7.693635309918864e-05,0.026395507906005637,79,1365
sc_na,ti_mg,y_ni,7.751205437144063e-05,0.02112947569177099,79,1365
cr_na,y_ca,ti_sc,7.854493752852602e-05,0.022919169828785255,79,1365
mg_na,ni_ca,nd_y,7.876320262307228e-05,0.025519658823810007,79,1365
ca_na,mn_mg,ba_cr,7.878917321448597e-05,0.024441945681589375,79,1365
mg_na,ba_ca,ni_sc,7.929482010001313e-05,0.024348432071311932,79,1365
sc_na,ni_ti,nd_ba,7.931210320318386e-05,0.024937189090853077,79,1365
cr_na,ca_mg,mn_ti,7.932305620502841e-05,0.018128709046928856,79,1365
cr_na,ti_ca,y_sc,7.974932712733432e-05,0.022136501174919946,79,1365
cr_na,ni_mg,y_ca,7.99036643334468e-05,0.023120454741439853,79,1365
sc_na,y_mg,mn_cr,8.026384278160825e-05,0.02212445819828097,79,1365
cr_na,ba_mg,ni_ca,8.075700319930094e-05,0.024292009691157076,79,1365
ca_na,ti_mg,nd_cr,8.078969316608573e-05,0.023140814572339585,79,1365
ca_na,mn_ti,nd_cr,8.086263585057942e-05,0.023173580684993034,79,1365
mg_na,mn_ca,ni_ti,8.151395163628735e-05,0.01879014521229653,79,1365
sc_na,ti_mg,y_cr,8.160633674404118e-05,0.021853615279660205,79,1365
mn_na,ni_ca,y_sc,8.249828954017953e-05,0.022162838934850493,79,1365
ca_na,ti_sc,ba_mn,8.274437007799972e-05,0.025803976290360808,79,1365
ca_na,y_sc,nd_mn,8.318019247337869e-05,0.026272131337201243,79,1365
ca_na,y_mg,nd_cr,8.368252214950511e-05,0.02520382511294694,79,1365
cr_na,ni_ca,nd_ti,8.374237845746158e-05,0.02270061745468716,79,1365
ca_na,mn_mg,ba_ni,8.403269144507167e-05,0.023066919500363055,79,1365
ti_na,ni_sc,mn_cr,8.41583560473082e-05,0.018274127332793426,79,1365
ti_na,ni_mg,mn_ca,8.437953577066054e-05,0.01806285389874888,79,1365
ca_na,y_mn,nd_ba,8.445463484231756e-05,0.026603753410824726,79,1365
sc_na,ca_mg,nd_ni,8.454580165168789e-05,0.024690095476485478,79,1365
ca_na,cr_ti,nd_mn,8.461571167006902e-05,0.025022543752135702,79,1365
ca_na,ba_mg,y_ni,8.469269740310419e-05,0.026277811295763346,79,1365
ca_na,y_ti,nd_cr,8.474217502930199e-05,0.024625692361305244,79,1365
ca_na,y_ti,ba_cr,8.479059061559345e-05,0.026537841016354966,79,1365
cr_na,ni_mg,mn_sc,8.515434910934372e-05,0.018757182403519604,79,1365
mn_na,cr_ca,ni_sc,8.581782369701935e-05,0.018112417236062276,79,1365
ca_na,mn_mg,nd_ti,8.587882398055426e-05,0.022988651659581905,79,1365
ca_na,sc_mg,nd_ti,8.612371364234971e-05,0.02310711687765478,79,1365
ca_na,y_mg,ba_cr,8.660511442874063e-05,0.02672120691978416,79,1365
sc_na,ba_ca,y_ti,8.685917219224693e-05,0.02617038707204271,79,1365
sc_na,ba_ca,y_ni,8.704783362049695e-05,0.025464833698186157,79,1365
sc_na,ba_ca,nd_ni,8.748326805402615e-05,0.02745447172260023,79,1365
mn_na,y_mg,ni_ca,8.748945418355631e-05,0.022121461242024062,79,1365
sc_na,y_mg,mn_ti,8.797181015563639e-05,0.021845531228019396,79,1365
mn_na,ni_ca,y_cr,8.812617502871952e-05,0.02200746684478345,79,1365
sc_na,cr_ti,nd_y,8.844764300026018e-05,0.02593646745649168,79,1365
cr_na,ni_ca,ba_ti,8.902649634787209e-05,0.02321436748310667,79,1365
sc_na,ba_ca,y_cr,8.919295853685874e-05,0.02626691014684474,79,1365
ca_na,nd_mg,ni_ti,8.955331354781967e-05,0.02496359699501906,79,1365
sc_na,mn_ca,ba_ti,8.964235071267481e-05,0.02286029808141551,79,1365
ca_na,y_cr,ba_ni,9.037619868237172e-05,0.025482596614550247,79,1365
ti_na,cr_mg,ni_sc,9.058758513192057e-05,0.018058140293526113,79,1365
ca_na,ba_cr,y_ni,9.078998481444413e-05,0.02553116856217572,79,1365
ca_na,nd_sc,mn_cr,9.111118063311947e-05,0.022640277603287906,79,1365
cr_na,y_ca,ni_ti,9.159708469247082e-05,0.022995979738106506,79,1365
ca_na,nd_sc,mn_ti,9.169188997907535e-05,0.022586930111406216,79,1365
ca_na,y_ti,ba_ni,9.207493927478513e-05,0.025274218942786527,79,1365
mg_na,ti_ca,mn_cr,9.250290472947954e-05,0.017755703299859652,79,1365
ca_na,cr_sc,nd_mn,9.264590093202712e-05,0.02435538615848441,79,1365
mg_na,cr_ca,ti_sc,9.325353270541577e-05,0.017826852915562488,79,1365
nd_na,ni_ca,y_sc,9.385010319215959e-05,0.028440183127422695,79,1365
sc_na,mn_ca,ba_ni,9.401642920618322e-05,0.022073953853770985,79,1365
sc_na,cr_ti,nd_ba,9.4205982962893e-05,0.024059333948820805,79,1365
ca_na,y_mg,ba_ti,9.434982516932636e-05,0.02619451984926208,79,1365
mn_mg,ti_ca,ni_sc,9.455575990784806e-05,0.012262974670286107,79,1365
mn_mg,ni_ca,cr_sc,9.517313823656891e-05,0.012392235481257582,79,1365
sc_na,y_ca,ba_ti,9.576379136792087e-05,0.02563147667299731,79,1365
ca_na,y_mg,ba_ni,9.581669703615013e-05,0.02556085352841023,79,1365
ca_na,sc_mg,nd_cr,9.611493835615253e-05,0.022580974133705436,79,1365
ca_na,ba_ti,y_cr,9.626730429291169e-05,0.02605082910317661,79,1365
sc_na,y_cr,ni_mn,9.719756032838745e-05,0.021712319787811463,79,1365
nd_na,y_ca,ni_sc,9.736784405744716e-05,0.02861333676540965,79,1365
sc_na,ti_mg,nd_ba,9.784306181935194e-05,0.023604894834852973,79,1365
sc_na,mn_ca,ba_cr,9.791488965579563e-05,0.022894976918190445,79,1365
cr_na,y_mg,ti_ca,9.793054107452814e-05,0.021291197737115616,79,1365
ca_na,ba_sc,nd_ni,9.816235688023583e-05,0.026756758463522427,79,1365
cr_na,ti_ca,y_ni,9.835449713947434e-05,0.020134698142173082,79,1365
ca_na,ba_cr,nd_y,9.862987387031001e-05,0.026964765536569974,79,1365
sc_na,y_ca,ba_cr,9.878727660626928e-05,0.025758783669360533,79,1365
sc_na,ba_mg,cr_ca,9.881337611391695e-05,0.023185057502136296,79,1365
sc_na,mn_ca,nd_ti,9.927121175875703e-05,0.022213954638176124,79,1365
sc_na,ba_mg,ni_cr,9.928526013649528e-05,0.02367364577960631,79,1365
ca_na,mn_mg,nd_cr,9.957626138330169e-05,0.02232959951256512,79,1365
sc_na,ni_mn,nd_y,0.00010018750538782875,0.025194387866695006,79,1365
sc_na,ti_mg,nd_y,0.00010041991631195165,0.025138543186610556,79,1365
cr_na,y_mg,ni_sc,0.00010082469359157248,0.02146761770507783,79,1365
ca_na,nd_ti,y_ni,0.0001011168880690236,0.023930163942131075,79,1365
ca_na,ti_mg,nd_sc,0.0001011674437909142,0.022311161800365284,79,1365
ca_na,nd_mg,y_sc,0.00010134856110596295,0.025431124053919042,79,1365
ca_na,nd_mg,ni_mn,0.00010172029152533239,0.02414961821057558,79,1365
sc_na,y_ca,nd_cr,0.00010209375932992549,0.024231543825030195,79,1365
sc_na,y_ti,ni_mn,0.00010270110598696168,0.020977963163639646,79,1365
mn_na,ni_ca,y_ti,0.00010313268306166455,0.020975979715357827,79,1365
ca_na,cr_mg,nd_sc,0.00010369510818831885,0.022248995386659674,79,1365
mn_na,ni_ca,nd_ba,0.00010378755170915024,0.02290960783343674,79,1365
mg_na,ni_ca,ba_sc,0.00010384081539340406,0.023379203966103625,79,1365
sc_na,ni_mn,nd_ba,0.0001046383260353912,0.0235116701659445,79,1365
ca_na,nd_mg,cr_ti,0.0001046497979411107,0.024263809325180647,79,1365
sc_mg,ni_ca,mn_cr,0.00010515131765828638,0.01270156946669394,79,1365
mg_na,mn_ca,cr_ti,0.00010655900894569714,0.01784944580540059,79,1365
ca_na,ba_ti,nd_y,0.00010804022338203274,0.026443689991624737,79,1365
mn_na,ni_ca,ba_y,0.00010811907242390666,0.01980889963341364,79,1365
cr_na,ni_sc,ba_y,0.00010813189076517985,0.02008388971695195,79,1365
sc_na,mn_mg,ba_y,0.00010871281912056185,0.01997358930301169,79,1365
ti_na,ni_ca,nd_y,0.00010974697199957167,0.024405846167262886,79,1365
ca_na,ba_ni,nd_y,0.00010996515413038293,0.025822846222798845,79,1365
sc_na,cr_ti,nd_ni,0.00011004083332359055,0.024252546571233,79,1365
ca_na,nd_ti,ba_y,0.00011065806003909835,0.023313855671826075,79,1365
ca_na,ni_ti,ba_mn,0.00011071448844835854,0.025294539761821784,79,1365
cr_na,y_ca,mn_sc,0.0001112051046489376,0.021827629825956305,79,1365
ca_na,y_mn,nd_ni,0.00011183837783344549,0.025933379060682694,79,1365
cr_na,ni_mg,sc_ca,0.00011248365507766521,0.018067659671125197,79,1365
ca_na,ni_mg,ba_mn,0.0001125567081775247,0.025040478596679825,79,1365
ca_na,nd_mg,cr_sc,0.00011276821139148123,0.023616973316306022,79,1365
ca_na,ba_ti,y_ni,0.00011300802990697544,0.024635147997183356,79,1365
cr_na,ti_ca,ba_y,0.00011303593378801649,0.01945349838718579,79,1365
cr_na,ti_ca,nd_ba,0.00011306532734370565,0.022613556156749252,79,1365
mg_na,mn_sc,ni_cr,0.0001136284808457611,0.017983593687581654,79,1365
mn_na,ni_mg,ti_ca,0.00011403726154427545,0.017395021517202267,79,1365
sc_na,cr_mg,y_ni,0.000114540963886144,0.02005218934327022,79,1365
sc_na,ba_mg,ni_ti,0.0001157982601284829,0.023255454354796982,79,1365
sc_na,cr_ca,y_mn,0.00011658672735097331,0.02166862464326203,79,1365
ca_na,nd_sc,y_cr,0.00011730939363372383,0.02363424369588427,79,1365
sc_na,nd_ti,ni_cr,0.00011736547147131987,0.022227008933074423,79,1365
ti_na,mn_ca,cr_sc,0.00011788021375179716,0.016836152528314562,79,1365
ca_na,y_cr,nd_mn,0.00011788991315406874,0.02516171444669074,79,1365
sc_na,ti_ca,nd_mn,0.00011790251965283146,0.02330721659339402,79,1365
cr_na,sc_ca,ni_ti,0.00011796881379477565,0.018103409889693785,79,1365
ca_na,y_mg,nd_mn,0.0001187407896732876,0.025398858571508535,79,1365
ca_na,nd_mg,mn_sc,0.00011926375427153678,0.02341548850611756,79,1365
ca_na,ba_mg,nd_ni,0.00011983253515046885,0.026519319430720157,79,1365
cr_na,ba_ca,ti_sc,0.00012014263623172425,0.022889651276876106,79,1365
mg_na,mn_ca,cr_sc,0.00012034439017017285,0.017400413073830723,79,1365
cr_na,mn_ca,y_sc,0.00012046825926358494,0.02086225031624741,79,1365
sc_na,mn_ti,y_cr,0.00012163151918723962,0.020858749673127116,79,1365
ca_na,y_sc,ba_mn,0.00012187975809880234,0.026499904983616516,79,1365
ca_na,nd_cr,y_ni,0.00012222232544220263,0.023142413013258,79,1365
ca_na,mn_mg,nd_sc,0.00012241363325462705,0.021588484482279846,79,1365
ca_na,ba_cr,nd_ni,0.00012364020375276968,0.025832562532747263,79,1365
sc_na,mn_ti,y_ni,0.00012444413116407415,0.019953268035097477,79,1365
sc_na,cr_mg,nd_ba,0.00012445796241929242,0.022819279704607027,79,1365
ca_na,nd_mg,y_cr,0.00012486898360379193,0.024726436731875173,79,1365
ti_na,mn_sc,ni_cr,0.00012494476639608398,0.017354098258080684,79,1365
sc_na,mn_ti,nd_y,0.00012495782135001936,0.02432306873654453,79,1365
sc_na,cr_mg,nd_y,0.00012497070158909814,0.024392615450542984,79,1365
sc_na,mn_cr,nd_ba,0.00012500970541768193,0.022863255916019044,79,1365
sc_na,cr_ca,ba_ti,0.0001250331622122583,0.021703330223810414,79,1365
ca_na,y_mg,nd_sc,0.0001256264425153811,0.02366223203736059,79,1365
mg_na,ti_sc,ni_mn,0.0001256862812493811,0.017249971909174985,79,1365
