ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
k_na,zn_cu,7.300809209853873e-08,0.05469858570640818,74,1335
cu_mg,ti_ca,7.32462646977803e-08,0.035588169640050314,76,1419
ti_na,ni_sc,7.358549787458176e-08,0.029063087796648745,104,1620
zn_na,ni_k,7.433088850355128e-08,0.03643175679319004,102,1553
mg_na,ni_cr,7.519227699609523e-08,0.029279081941751137,102,1563
mn_na,cu_mg,7.555558366959253e-08,0.04185373112478171,75,1378
sc_na,mn_k,7.732290144507473e-08,0.0330317277356701,103,1598
zn_na,ni_ca,7.754778887877727e-08,0.034658811290279076,102,1557
sc_na,co_mn,7.807100336460653e-08,0.03907530639611023,76,1333
si_na,co_k,7.809491318725273e-08,0.041509204192483246,75,1323
cu_si,ti_sc,7.881972843924357e-08,0.031211786294397265,76,1394
y_k,cu_ca,7.88286802651962e-08,0.05427010584218464,71,1352
mg_na,ni_si,7.978288977036988e-08,0.029469355951299955,98,1538
cu_mg,ni_si,8.151175762395562e-08,0.034399071528538515,76,1393
cu_mg,ni_k,8.227082283129043e-08,0.04077161633695637,76,1415
cr_na,ni_ti,8.228900499492962e-08,0.03003530779755743,102,1565
k_na,ba_y,8.306163788906383e-08,0.039737213623855856,97,1534
co_ca,cu_ni,8.57645884187812e-08,0.0327719109553499,71,1290
cu_mg,ni_sc,8.678819692906366e-08,0.03634459100936473,76,1418
ni_k,ti_ca,8.749482645914373e-08,0.022449919131202915,125,1821
cr_na,v_ti,8.91759149337343e-08,0.03477131423339571,88,1426
co_ca,cr_v,9.262922331525874e-08,0.03341414747527145,74,1320
k_mg,cu_ca,9.290044759185816e-08,0.04221682342961368,76,1416
mg_na,cu_ni,9.373033201019533e-08,0.03855191801083627,76,1397
v_mg,cu_ti,9.395944415053614e-08,0.03465516522084034,76,1368
sc_na,cr_mg,9.466612651715727e-08,0.02981265034111876,102,1565
ni_si,cu_k,9.488772457673085e-08,0.044871165546276674,76,1390
cr_na,mn_k,9.513691806945061e-08,0.031221354799447622,101,1550
ni_mg,cu_sc,9.543133322923478e-08,0.03834768306608839,76,1418
si_na,ni_ti,9.762395832700606e-08,0.02778231848987496,98,1539
cu_k,ti_ca,9.954921129259402e-08,0.04590167897879831,76,1418
k_na,co_mn,1.014080745615206e-07,0.045666131688879744,76,1330
sc_na,cr_si,1.0142172050688999e-07,0.03126632898605215,96,1507
ti_na,cr_v,1.0424655523551567e-07,0.03394238641123592,88,1426
k_na,zn_mn,1.0565948892726619e-07,0.0366604506617602,101,1550
k_na,zn_ca,1.0675403320717643e-07,0.03725163093107437,102,1555
v_mg,cu_k,1.0739455413814336e-07,0.04684626891690085,76,1365
v_si,ni_sc,1.0813482584873503e-07,0.024967917549891906,88,1429
cr_na,mn_ca,1.088372123004542e-07,0.029086331385729504,101,1554
cu_ca,y_sc,1.0985328277207474e-07,0.04830954493718962,71,1355
sc_na,mn_v,1.1239477763393838e-07,0.035920309973283444,89,1435
k_na,ba_si,1.1434987659467816e-07,0.038240647170642024,98,1536
si_mg,cu_sc,1.1503417362463525e-07,0.03744316133375689,76,1394
co_ca,ni_v,1.1820937590955652e-07,0.027028095770756846,75,1329
zn_na,cu_cr,1.207689801008522e-07,0.04672191540347239,72,1321
mn_na,cu_ti,1.21790222101047e-07,0.03893235643767288,75,1378
ti_ca,cu_cr,1.2218254075735953e-07,0.03263552735052072,74,1387
k_na,zn_mg,1.2268050686691167e-07,0.035658747011549335,102,1552
cr_na,cu_ni,1.247121823010864e-07,0.0376018567694244,74,1372
cu_si,ti_k,1.2564090795069693e-07,0.032589770714819624,76,1391
ni_si,cu_cr,1.2579955792704684e-07,0.031439429762147454,74,1368
ti_na,ni_cr,1.2696397298073977e-07,0.027935626572504108,102,1565
cr_na,cu_mn,1.2813325681798038e-07,0.03973349695362089,73,1360
k_na,ba_ti,1.3081620304390272e-07,0.03817240972244424,104,1616
mn_na,ni_ca,1.3299364796759482e-07,0.028324878392898302,103,1601
y_mg,cu_ca,1.354952443511506e-07,0.04700833063975371,71,1354
k_na,ba_cr,1.3551715524709186e-07,0.0393034186420944,102,1560
ni_si,cu_ti,1.3631005352494516e-07,0.02984683177154134,76,1393
sc_na,mn_cr,1.3697301927113846e-07,0.029402750515795318,101,1554
v_k,co_ca,1.3797540749104073e-07,0.044237310617001945,75,1327
cu_si,ni_v,1.3843193503065657e-07,0.03035952005011954,76,1347
ni_ca,v_sc,1.390897489234167e-07,0.031129160697320486,91,1501
sc_na,mn_ti,1.3974684188503685e-07,0.029024955422002084,103,1601
cu_sc,v_ti,1.4126406883998502e-07,0.03976332251705363,76,1368
v_si,ni_k,1.438366458322223e-07,0.03045144831242131,88,1426
mg_na,zn_cu,1.4412798897802634e-07,0.04738388551253592,74,1338
si_na,ti_ca,1.444362621770779e-07,0.027061603286536184,98,1540
k_na,ba_mg,1.4585916985515005e-07,0.038916945007826186,104,1614
v_sc,cu_ti,1.4623818409795838e-07,0.039266337064055634,76,1368
ti_na,ni_si,1.4944064780919592e-07,0.02704839831241199,98,1539
cr_na,ti_sc,1.5019845290220929e-07,0.02774678348749638,102,1567
zn_na,cu_ti,1.5265671528985686e-07,0.045110323329157015,74,1338
ca_na,zn_ti,1.5352083590563055e-07,0.03238898832968067,102,1558
ca_mg,cu_si,1.541932173402291e-07,0.030500436399744056,76,1394
si_na,zn_cu,1.5541586655681483e-07,0.045590087698272816,74,1330
k_na,ba_sc,1.5751699965527844e-07,0.038943650620942065,104,1618
ti_na,ni_mg,1.5772491146490466e-07,0.026445211961638248,104,1616
k_na,y_ni,1.6024716407227029e-07,0.038054748795226044,97,1535
ni_na,co_ca,1.6043698680823992e-07,0.030027721478041967,77,1343
sc_na,zn_ni,1.6085439791647988e-07,0.03202910835262755,102,1556
cu_si,ni_mn,1.6523423749922427e-07,0.030157393108367896,75,1374
ca_na,zn_v,1.6814022811403062e-07,0.042033782180149026,88,1395
mg_na,co_sc,1.6929642689698036e-07,0.03630105929026545,77,1344
mg_na,ni_ti,1.700371953943727e-07,0.027109310950211615,104,1616
ni_ca,cr_v,1.701681825275097e-07,0.02718703312619304,88,1451
ni_na,v_k,1.7178019828246997e-07,0.03641617238113943,90,1449
k_na,y_ca,1.7247304555599718e-07,0.0403809342212044,97,1537
cr_na,ca_mg,1.735670167769346e-07,0.027561980148786604,102,1565
cr_na,zn_ni,1.7396436237110776e-07,0.030772839235596827,100,1512
v_mg,cu_cr,1.7650152162805673e-07,0.03466476136768587,74,1347
cu_k,v_sc,1.799007171780849e-07,0.04976707317659942,76,1365
v_si,ni_cr,1.827803353982487e-07,0.022335348168476963,86,1407
ti_si,cu_sc,1.866415647038712e-07,0.03637370899774661,76,1394
ca_si,cu_sc,1.874305024047785e-07,0.037633894572082195,76,1394
zn_na,v_k,1.8947086957031228e-07,0.04363397319828439,88,1392
cu_mg,ti_k,1.9036250744216148e-07,0.03453559420588693,76,1416
k_na,y_v,1.9049014397432333e-07,0.04348031609493611,85,1387
cu_ca,y_ti,1.9055912026071737e-07,0.044491108193911534,71,1355
ni_mg,cu_k,1.924853100236432e-07,0.043546154365775414,76,1415
ni_k,ba_ca,1.9355925551787247e-07,0.030132665450888264,125,1821
ti_na,co_k,2.0019902952397554e-07,0.038598326676970725,77,1341
si_mg,cu_k,2.009098128901426e-07,0.04312005872206848,76,1391
cu_sc,ni_ti,2.013450161401887e-07,0.03693488545359744,76,1420
v_si,cu_mn,2.0212590448889933e-07,0.029344726638433974,75,1331
ni_k,co_ca,2.0264886496741934e-07,0.03416264561118102,77,1354
k_na,y_ti,2.0292416225218834e-07,0.03767748129693423,97,1535
cu_mg,ti_sc,2.036450596382977e-07,0.032358188519450985,76,1419
v_k,ni_ca,2.0386698063463792e-07,0.03687569469951719,91,1498
ni_sc,cu_ti,2.0689829925496973e-07,0.03252159154201005,76,1420
ti_mg,cu_sc,2.0737744246400992e-07,0.03571390790728797,76,1419
mn_na,cu_cr,2.0882948132962977e-07,0.03875265785789423,73,1360
k_na,ba_ni,2.1183683642904454e-07,0.03613787910773119,104,1616
si_na,mn_ca,2.1226335521829372e-07,0.027197131289650584,97,1522
cu_si,v_k,2.1470809556923414e-07,0.04162098959196385,76,1345
zn_na,ni_cr,2.1565499223793455e-07,0.03211496311753849,100,1512
cu_mg,ni_ti,2.1637673761190788e-07,0.032785477150030266,76,1418
ti_mg,cu_si,2.1727981491864287e-07,0.02924964201761949,76,1394
cu_si,co_k,2.1782735672498487e-07,0.03835500986975947,71,1279
ca_na,zn_cr,2.1819674191117266e-07,0.032419465761582986,100,1514
cu_si,cr_ca,2.183321408017399e-07,0.030916670846965578,74,1369
cu_mg,cr_v,2.1961496366833813e-07,0.035515726800214246,74,1347
cu_ca,ba_sc,2.2258560327788713e-07,0.04669736162419251,76,1418
v_ti,cu_cr,2.2469967665932304e-07,0.033273769807441476,74,1347
cu_mg,ca_si,2.2616324488614945e-07,0.03393908889478685,76,1394
cu_mg,co_k,2.306807006966226e-07,0.04058941260597941,71,1288
ni_k,cu_sc,2.310453849519768e-07,0.0414898131040454,76,1417
ti_ca,cu_mn,2.3638576778689987e-07,0.02786624588066804,75,1398
mg_na,ti_ca,2.3978931469673146e-07,0.026114965328818563,104,1618
k_na,zn_co,2.3998344233895765e-07,0.04569790563189529,75,1292
ca_na,zn_mn,2.4153647507433715e-07,0.03238970842924964,101,1554
k_na,zn_si,2.426230326198499e-07,0.03619042530703553,96,1481
ca_na,zn_sc,2.4396981410514595e-07,0.031299731171898444,102,1558
sc_na,k_mg,2.4434566869189727e-07,0.029717204956947522,104,1616
si_na,co_sc,2.4660624548417165e-07,0.03460269105482109,75,1326
cu_mg,ti_si,2.478705932220342e-07,0.031895391194184566,76,1394
ni_ca,ti_sc,2.482390636263603e-07,0.014590275926911228,122,1813
k_na,y_mg,2.485623034301214e-07,0.03771684144509526,97,1533
y_na,v_ca,2.492184999801894e-07,0.03543672234268545,85,1390
k_si,v_ca,2.504628144628161e-07,0.03276934383377508,88,1427
v_sc,cu_cr,2.5071868219795763e-07,0.039444611355714226,74,1347
ca_si,cu_k,2.536618651728648e-07,0.043521657327550305,76,1391
cu_k,v_ti,2.5475331180582323e-07,0.04421483869166575,76,1365
ca_mg,cu_sc,2.5990880356313736e-07,0.03559715240796417,76,1419
si_na,cu_co,2.6109873054983733e-07,0.0362633516238889,71,1280
cr_na,sc_k,2.623681252162899e-07,0.027066119024902545,102,1563
cu_si,cr_ti,2.627562593201955e-07,0.0296202545098587,74,1369
co_ca,ni_sc,2.649680198814174e-07,0.027405604437168777,77,1357
mn_na,ni_k,2.651776042271198e-07,0.028905834455955355,103,1597
ti_k,cu_sc,2.656188538381858e-07,0.03718856748076325,76,1418
k_na,y_cr,2.663944119407037e-07,0.038309285431727416,95,1496
si_na,ti_sc,2.6786771734547933e-07,0.025594248155401428,98,1540
k_na,y_sc,2.701294465581354e-07,0.038363500773243187,97,1537
cu_k,ti_sc,2.7621296864946127e-07,0.04255235248060662,76,1418
sc_na,mn_mg,2.763581157915715e-07,0.027348285126802534,103,1598
sc_na,mn_si,2.7726648405409803e-07,0.02859421865903703,97,1522
cr_na,cu_co,2.7818651608057395e-07,0.037650454246081946,70,1280
sc_na,zn_v,2.8532196603380265e-07,0.04009215363204941,88,1395
cu_mg,v_k,2.8854198947260635e-07,0.042805735461701626,76,1365
ti_k,co_ca,2.8939485015548686e-07,0.027817433503429072,77,1355
k_na,y_si,2.9345442881016377e-07,0.037225743381723325,92,1467
ni_na,v_sc,2.936433421820861e-07,0.029839740302781487,90,1452
cr_na,co_sc,3.009844907788672e-07,0.03500270312407775,76,1331
sc_na,k_si,3.0248504043472146e-07,0.03242650694061968,98,1538
si_na,cr_ti,3.097253484088101e-07,0.025852204227294465,96,1507
cu_k,ni_sc,3.1237222234703035e-07,0.04412135487198327,76,1417
ni_sc,cu_cr,3.133751572443836e-07,0.03308328882545984,74,1386
ni_si,co_ca,3.1377373159044943e-07,0.025072490243336833,75,1329
ti_si,cu_k,3.1493960796544306e-07,0.041691960851046476,76,1391
mg_na,mn_k,3.2201365592731175e-07,0.027674252624150613,103,1595
cu_k,ba_ca,3.2609339678149564e-07,0.048077414789487447,76,1415
ni_si,cu_mn,3.286323693668551e-07,0.02633495161670073,75,1374
ba_mg,cu_ca,3.3031614798642356e-07,0.04472604004575499,76,1416
co_mg,cu_k,3.317295866592102e-07,0.043847767374130875,71,1288
zn_na,co_ca,3.3282904464077076e-07,0.040599423035842054,75,1295
ca_na,zn_co,3.333375003836676e-07,0.04270701573396734,75,1295
co_na,cu_sc,3.353265128710318e-07,0.04020135617319432,71,1287
ba_k,cu_ca,3.3694150760558786e-07,0.050944868273198066,76,1415
v_mg,ni_k,3.3711887748093307e-07,0.030110649641165978,91,1494
ni_mg,co_ca,3.384850809074971e-07,0.02549413903304572,77,1357
y_na,cu_ca,3.430381834210445e-07,0.04517021955509483,71,1336
si_na,cr_k,3.451085594721849e-07,0.026432769576332955,96,1504
ni_mg,cu_ti,3.47741256349129e-07,0.029063803242410535,76,1418
cu_ca,ba_y,3.478210924085957e-07,0.04166302876056877,71,1352
si_na,mn_k,3.5244564101149193e-07,0.02772972798203194,97,1519
cu_ca,zn_ti,3.5345260584084686e-07,0.038606027914847955,74,1358
ni_k,cu_ti,3.5766128164848014e-07,0.035400647063558645,76,1417
cu_k,ni_ti,3.596441325289556e-07,0.04219336674341471,76,1417
cu_sc,cr_v,3.606823512505822e-07,0.03859034279590196,74,1347
cu_ca,zn_co,3.6437157031968464e-07,0.04343989717480023,69,1242
ca_na,ba_k,3.652783477093089e-07,0.03926952551957938,104,1619
co_si,cu_k,3.674976425359953e-07,0.04258880531081675,71,1279
cu_ca,zn_ni,3.679288726510476e-07,0.03996476140379753,74,1357
cu_si,co_sc,3.6929797260048755e-07,0.03253661010133545,71,1282
ni_na,cu_mn,3.702813199337451e-07,0.030168036300945264,75,1377
v_na,cu_k,3.731557830397355e-07,0.04237924899278333,76,1352
cr_ca,cu_sc,3.753930246498603e-07,0.035398600778834395,74,1387
co_mg,cu_sc,3.80701518344873e-07,0.036430258234763875,71,1291
k_mg,v_ca,3.895729216086054e-07,0.02745386239631228,91,1495
sc_na,ca_k,3.896310937734609e-07,0.02840669462768715,104,1621
cu_sc,ni_v,3.920487531579778e-07,0.03465487473440044,76,1367
cu_ca,ba_ti,3.982379224337535e-07,0.042741704461635,76,1418
ni_ca,v_ti,4.0511375285897993e-07,0.02328307294323145,91,1501
ni_k,cu_cr,4.053184945617538e-07,0.03663857362627941,74,1383
mg_na,zn_ni,4.0536227259978224e-07,0.02821384822960872,102,1554
cu_k,y_ca,4.063401378177937e-07,0.04863558887616917,71,1352
si_na,zn_ni,4.08795996216709e-07,0.02858328410435936,96,1483
cr_na,ni_mn,4.118065580573229e-07,0.026431488773944425,101,1552
ti_na,mn_ca,4.131932583366771e-07,0.025136590597950363,103,1602
cu_ca,y_ni,4.156138960935815e-07,0.041248241029174904,71,1354
zn_na,v_mg,4.1647423888448985e-07,0.03643490740094689,88,1395
cu_si,mn_ca,4.222837735714052e-07,0.03088232249875663,75,1375
cu_mg,ni_v,4.2235720029094643e-07,0.030571008179549716,76,1367
mg_na,mn_ca,4.2348564117717447e-07,0.025634692783630085,103,1599
mg_na,ti_sc,4.2548475532043025e-07,0.02471125847254625,104,1617
si_mg,cu_ti,4.2604748778548777e-07,0.02794935503949764,76,1394
cr_na,ti_mg,4.286687498539841e-07,0.025450467229670235,102,1565
ca_na,ba_y,4.299851555120036e-07,0.03247065907170755,97,1537
cu_si,y_ca,4.327580268261212e-07,0.03956632899216456,71,1334
v_na,cu_sc,4.3483157460549407e-07,0.03678738731010139,76,1355
sc_na,zn_ti,4.4147936974211335e-07,0.028084112533156742,102,1557
cu_sc,ni_cr,4.4207448956938324e-07,0.035516965082201674,74,1386
cu_mg,ni_cr,4.4553547942450254e-07,0.03177698240374709,74,1385
cu_ti,cr_v,4.48950154875575e-07,0.031815626742296606,74,1347
v_mg,ti_ca,4.495158849647623e-07,0.021842496308349273,91,1498
ca_na,ba_si,4.6197018119993987e-07,0.032808390704610925,98,1539
ni_mg,cu_cr,4.659002169607661e-07,0.02986535361672841,74,1385
ni_si,v_sc,4.6630344181019737e-07,0.027535028371418243,88,1429
zn_na,cu_mn,4.6720350624557874e-07,0.040660282401911885,73,1333
cr_mg,cu_si,4.676464999155974e-07,0.028427226268782232,74,1369
sc_na,zn_cr,4.713073399512092e-07,0.02867228617282706,100,1514
v_mg,ni_sc,4.7195197719990016e-07,0.024767071455161778,91,1497
cr_na,ti_si,4.7260136205813087e-07,0.026429612060371147,96,1507
si_na,ni_mn,4.7433598490680694e-07,0.024718559524246016,97,1521
cr_na,si_mg,4.760144745472911e-07,0.026253495238150633,96,1507
sc_mg,cu_si,4.86452544849772e-07,0.028169002074949046,76,1394
si_na,cr_ca,4.874424336249017e-07,0.025051449816210457,96,1507
ca_na,zn_k,4.885695511225347e-07,0.03138054058018942,102,1555
y_si,v_ca,4.934128212280606e-07,0.030368114154447894,83,1371
sc_k,ni_ca,4.946540573219889e-07,0.016580454150619525,122,1813
zn_na,ni_mg,4.947350201497659e-07,0.02980432921340544,102,1554
sc_na,ba_ca,4.973385748322324e-07,0.033123266897175305,104,1622
cr_na,zn_cu,4.983766607124862e-07,0.04330167309478075,72,1321
ti_mg,cu_k,5.010276451269293e-07,0.04012568261119633,76,1416
cu_ca,zn_sc,5.011188169079065e-07,0.03779210230061478,74,1358
ni_na,v_mg,5.021811119241418e-07,0.02473850350732005,90,1452
ti_na,zn_cu,5.146267372751521e-07,0.04200960975728357,74,1338
zn_na,v_si,5.189436805146779e-07,0.03504985140222907,86,1364
sc_na,zn_co,5.211644367721272e-07,0.03909839646181079,75,1295
cu_mg,co_sc,5.261233951923345e-07,0.03414597029472899,71,1291
mg_na,ni_v,5.270295023265014e-07,0.028153151457233492,90,1452
cu_ca,ba_ni,5.29150918236922e-07,0.04088854784738124,76,1417
cu_si,cr_sc,5.297971657578368e-07,0.027822055650273358,74,1369
ti_sc,cu_cr,5.330616996757281e-07,0.028724057240050366,74,1387
mn_ca,cu_sc,5.358125557523666e-07,0.03507400495469787,75,1398
zn_na,co_k,5.364087431864761e-07,0.041217438393408974,75,1292
ni_ca,mn_cr,5.390016433388661e-07,0.01591869490562156,109,1652
cr_na,co_mg,5.400507661129312e-07,0.0322592127942076,76,1331
cu_si,mn_v,5.410219328174108e-07,0.030693095319577708,75,1331
co_k,cu_sc,5.455774316611319e-07,0.04174313308942184,71,1288
cu_ca,y_cr,5.47091935217829e-07,0.0427716337344147,69,1333
co_na,cu_k,5.472677058109836e-07,0.04390218920282113,71,1284
v_mg,ni_si,5.495173709935783e-07,0.022046559730990952,88,1429
sc_si,cu_k,5.497931844023318e-07,0.04163429556254237,76,1391
co_si,cu_sc,5.609316774116118e-07,0.03451604677946113,71,1282
cu_k,ni_v,5.667708639732216e-07,0.040002792250655846,76,1364
cr_na,ni_v,5.693284057014358e-07,0.028178521366959766,88,1425
co_k,cu_cr,5.828472519346004e-07,0.038033742366882714,70,1281
co_k,cu_ti,5.840798538948434e-07,0.03677794103301984,71,1288
mg_na,cr_k,5.8533592475291e-07,0.025032156696213996,102,1561
cu_k,cr_v,5.866902111421728e-07,0.042871799161272116,74,1344
cu_k,ni_cr,5.892722296922518e-07,0.04155312563099241,74,1383
si_mg,cu_cr,5.96617005256574e-07,0.0286342609079034,74,1369
ni_si,v_k,6.087671794455727e-07,0.03322755613360198,88,1426
cu_mg,sc_k,6.09250370513698e-07,0.03088073027210761,76,1416
zn_na,ti_k,6.114732451439882e-07,0.029231989791983857,102,1554
mn_na,co_ca,6.138985258797987e-07,0.032933095169137394,76,1333
ca_na,y_ni,6.18943844319137e-07,0.03225144727268787,97,1538
ni_ti,cu_cr,6.200308560876425e-07,0.029102756364511748,74,1386
cu_mg,sc_si,6.275574806848255e-07,0.03136103872065695,76,1394
mg_na,cu_co,6.297573646931934e-07,0.035921730994699856,71,1287
cu_k,co_sc,6.314947101896379e-07,0.0442718384642008,71,1288
zn_na,cr_v,6.319057309331883e-07,0.035932370988177316,86,1375
cu_mg,ni_mn,6.386790736978007e-07,0.0300161397019095,75,1396
ti_na,mn_k,6.389327789497585e-07,0.025901560595868373,103,1598
ca_na,zn_mg,6.411492736996448e-07,0.029462434502051677,102,1556
ca_mg,cu_k,6.452893560857563e-07,0.03940070427129634,76,1416
ni_si,cr_v,6.458141874090784e-07,0.02216451796114157,86,1407
cu_mg,cr_ca,6.49734550150578e-07,0.0310265698994819,74,1386
v_si,ni_ti,6.499338885932239e-07,0.01928485145657349,88,1429
ba_ca,cu_sc,6.501857009077892e-07,0.04178563203789869,76,1418
zn_na,cr_k,6.510753581595532e-07,0.029316958759872246,100,1510
zn_na,v_sc,6.5146165153165e-07,0.03769547941806057,88,1395
cu_si,ba_ca,6.552982479506214e-07,0.038997735711446053,76,1392
co_mg,cu_si,6.63213196611529e-07,0.029723552890445495,71,1282
zn_k,cu_ca,6.670394705312977e-07,0.03950056625368139,74,1355
co_k,ni_ca,6.691214180247684e-07,0.031937124980684274,77,1354
cu_k,cr_ca,6.703098592204991e-07,0.040505015881407994,74,1384
ni_mg,v_si,6.760841958216513e-07,0.020455181462105378,88,1429
ti_na,co_sc,6.761520292463713e-07,0.03166763683696101,77,1344
ni_k,cr_ti,6.819608095893849e-07,0.021470428471251416,110,1664
cu_sc,cr_ti,6.820115743064649e-07,0.03386274482651922,74,1387
k_na,ba_v,6.826792821403551e-07,0.03814618384961074,90,1447
ti_ca,ni_cr,6.863418909755071e-07,0.014210106405926045,110,1668
ti_na,cu_co,6.978028094968776e-07,0.03423771190878593,71,1287
zn_si,cu_ca,7.037859473885602e-07,0.03838862678304622,74,1339
cu_k,sc_ca,7.086019290301565e-07,0.03894160645169215,76,1418
cu_si,sc_k,7.121575388584806e-07,0.028197658573248217,76,1391
ti_si,ni_ca,7.126567145605548e-07,0.017372211170780416,99,1569
co_si,cu_cr,7.127194243559433e-07,0.029206612768419418,70,1275
cu_mg,k_si,7.211733990102166e-07,0.035071673607546754,76,1391
v_k,cu_sc,7.265846188609339e-07,0.04331051559142063,76,1365
cr_na,co_ti,7.278310182840443e-07,0.03124546543189047,76,1331
cu_ca,zn_mn,7.311654960020834e-07,0.03796673596227481,73,1352
si_na,co_cr,7.337201845015634e-07,0.030677420650097837,74,1316
v_si,ti_ca,7.382557281939818e-07,0.019073572564129455,88,1430
mg_na,ti_si,7.439425909459134e-07,0.024722070634648416,98,1539
si_na,ni_v,7.448469673907439e-07,0.026125465752615956,88,1414
si_na,co_mg,7.457200580513962e-07,0.03073556366030116,75,1326
zn_na,ni_si,7.457726902023315e-07,0.02975681122095872,96,1483
cu_si,co_ti,7.52413686117261e-07,0.02807222644764002,71,1282
mg_na,sc_k,7.532839793019078e-07,0.024263529210476153,104,1616
cr_na,mn_sc,7.554748583261602e-07,0.02516358742703321,101,1554
si_na,ca_mg,7.577719845601372e-07,0.023697515754741404,98,1540
ni_v,cu_cr,7.593094537207964e-07,0.02779326461617059,74,1346
cu_sc,ni_mn,7.60473606380954e-07,0.03283849710941743,75,1397
cr_na,k_mg,7.61277628322105e-07,0.026332276291879255,102,1561
si_na,cr_sc,7.640461858444866e-07,0.023869322510796334,96,1507
sc_mg,cu_k,7.817607966366692e-07,0.03899499203001683,76,1416
cu_si,mn_ti,7.846988785351187e-07,0.02694245960433935,75,1375
zn_na,ni_sc,7.861469240912905e-07,0.029562169240119982,102,1556
ti_k,cu_cr,7.882987147191958e-07,0.030117567337196435,74,1384
cr_na,ca_si,7.895477468521403e-07,0.026297210128217778,96,1507
ca_na,ba_sc,7.913360187448942e-07,0.03278761476467951,104,1622
